userId,movieId,rating,timestamp,user_enc,movie_enc
570,920,2.5,1181478283,569,490
448,1262,5.0,1019125205,447,690
606,2409,2.5,1172011492,605,1229
414,71282,4.0,1344733160,413,3152
522,7153,3.5,1255455532,521,2465
316,7361,4.0,1111493508,315,2498
249,164179,5.0,1498299950,248,3619
482,151,1.0,1105396051,481,96
232,39449,3.5,1182909356,231,2762
89,1256,1.5,1520408347,88,684
113,915,5.0,980306937,112,486
100,2716,3.5,1100184818,99,1360
356,5952,3.5,1229142865,355,2273
489,5992,3.5,1333232125,488,2283
177,3087,1.0,1435535488,176,1530
190,8784,3.0,1504310129,189,2583
414,34072,4.0,1145140650,413,2715
91,2096,3.0,1112718163,90,1061
76,5956,3.5,1439165888,75,2276
583,133419,4.0,1481474578,582,3557
567,166534,2.5,1525287859,566,3624
298,32587,3.5,1447560149,297,2690
137,3198,3.5,1204863846,136,1573
477,5060,5.0,1200941239,476,2128
560,8984,4.0,1469649011,559,2623
525,122920,3.5,1476476765,524,3541
64,2683,4.0,1161520354,63,1343
80,1221,4.0,1377308052,79,652
308,1203,0.5,1421373899,307,635
274,2797,3.0,1171934869,273,1401
387,7319,2.0,1193462644,386,2489
573,1291,5.0,1186589585,572,719
603,610,1.0,953928381,602,376
212,58559,3.5,1490115412,211,3017
156,6957,4.0,1106882206,155,2426
367,1265,4.0,997811750,366,693
382,68954,4.5,1515160733,381,3124
474,2890,3.5,1053021616,473,1440
552,4299,3.0,1112151295,551,1963
200,8874,4.0,1229886997,199,2598
20,1022,4.5,1054038135,19,544
153,2395,1.0,1525550562,152,1218
238,1092,4.0,1007931897,237,585
21,356,4.5,1407617845,20,231
120,783,3.0,860070141,119,432
307,833,1.0,1186172725,306,452
606,3824,3.0,1171405028,605,1810
480,4963,3.5,1179163588,479,2096
319,111759,3.5,1461352122,318,3485
387,3826,1.5,1095041220,386,1812
603,2858,5.0,953925031,602,1422
132,6155,3.0,1174939831,131,2296
111,40581,4.5,1516152390,110,2768
21,79293,3.5,1452052079,20,3217
119,5995,4.5,1439148522,118,2285
522,2329,4.5,1253430147,521,1175
374,153,4.0,849089070,373,97
219,46322,3.0,1194686249,218,2843
182,849,1.5,1055150798,181,459
527,2529,5.0,1033174513,526,1289
414,88140,3.5,1511535697,413,3302
200,8638,1.0,1229878063,199,2573
244,2427,1.0,975091915,243,1242
492,839,4.0,863976410,491,456
573,4886,4.0,1186590247,572,2078
155,1,3.0,961861723,154,0
464,1240,4.0,1287399765,463,668
47,97938,3.5,1496209606,46,3392
105,858,5.0,1447574026,104,462
413,2694,5.0,1484440071,412,1349
268,29,5.0,940182766,267,28
376,1580,4.0,1364958569,375,832
570,597,4.0,1181477238,569,371
520,1234,5.0,1326609744,519,664
562,4545,5.0,1368896071,561,2017
298,5299,0.5,1447598198,297,2167
103,1693,4.0,1431969376,102,882
140,6947,5.0,1071665077,139,2422
489,1573,3.0,1332773150,488,831
166,1234,4.0,1188773625,165,664
