userId,movieId,rating,timestamp,user_enc,movie_enc
200,56367,5.0,1229885874,199,2989
216,1394,4.0,975212079,215,777
448,2762,4.0,1019142152,447,1386
260,337,4.5,1109408256,259,214
256,4306,4.5,1446580193,255,1965
288,239,2.0,978469664,287,155
273,12,1.0,835860711,272,11
414,1625,4.0,961437391,413,854
292,31221,3.0,1357062160,291,2672
156,1172,4.0,939853418,155,610
20,5693,4.0,1054147413,19,2245
414,135,2.0,961439433,413,89
603,2474,4.0,953927835,602,1267
200,5617,3.5,1229889092,199,2231
35,316,3.0,830939438,34,201
372,337,2.0,874416748,371,214
600,1356,4.0,1237857077,599,749
380,54259,5.0,1494804187,379,2948
281,1515,1.5,1183000187,280,817
564,1265,5.0,1478454060,563,693
260,2122,3.5,1109409733,259,1078
559,207,4.0,845476370,558,134
401,5444,4.0,1510449308,400,2194
169,60,4.0,1078285375,168,46
159,4306,4.0,1508641095,158,1965
448,818,3.5,1178981107,447,447
68,1994,2.5,1230498177,67,999
444,173,2.0,832671553,443,114
541,293,3.0,835643161,540,189
309,902,4.0,1086565768,308,474
166,7132,4.5,1189038577,165,2457
175,8643,4.5,1234189498,174,2576
6,6,4.0,845553757,5,5
570,1193,3.0,1181477509,569,626
134,231,3.0,832841046,133,148
288,1282,3.5,1079984166,287,710
195,3535,2.0,997909336,194,1712
599,196,2.5,1498516327,598,129
20,8,1.0,1054038422,19,7
438,8360,5.0,1105650183,437,2549
67,4886,4.5,1501273889,66,2078
600,1732,3.5,1237759308,599,897
607,1370,5.0,963080089,606,758
105,55247,5.0,1446572315,104,2962
504,5955,4.0,1072066285,503,2275
466,6218,4.0,1439915483,465,2305
140,4220,3.0,1012506552,139,1938
571,2454,2.0,966900512,570,1254
452,527,5.0,1013395772,451,332
590,5502,3.0,1258422363,589,2210
474,5989,4.0,1087831605,473,2281
555,2506,5.0,978747153,554,1282
159,65230,5.0,1508641270,158,3092
391,4901,3.0,1030943916,390,2085
592,442,4.0,837350283,591,284
4,902,4.0,945078446,3,474
210,1210,5.0,1473705479,209,641
387,7698,4.0,1094876549,386,2526
28,1136,3.5,1234338716,27,606
7,8958,3.5,1110173697,6,2611
18,919,4.0,1455748544,17,489
328,94864,2.0,1494211332,327,3358
492,710,3.0,863976640,491,407
369,1372,4.0,1237082095,368,760
387,55290,4.0,1204968246,386,2969
99,555,4.0,829828007,98,353
314,1373,2.0,852051145,313,761
462,6618,3.5,1130433343,461,2362
325,2762,4.0,1039397184,324,1386
128,904,5.0,899033229,127,476
105,1258,4.0,1448168145,104,686
448,1729,4.0,1019132386,447,896
313,2455,3.0,1030475189,312,1255
380,39400,3.0,1494696958,379,2757
438,6957,3.5,1105654013,437,2426
594,6765,5.0,1121758916,593,2389
68,2108,3.0,1230498355,67,1067
160,593,2.0,971113259,159,367
105,6383,3.0,1446750650,104,2335
273,440,4.0,835860812,272,282
387,30793,3.5,1121743996,386,2665
606,3978,3.5,1177506842,605,1856
103,87222,3.0,1431955580,102,3291
307,7254,3.5,1186087440,306,2480
337,66,4.0,860255992,336,52
232,44193,3.0,1218166847,231,2805
475,7153,5.0,1498029354,474,2465
384,3203,4.0,996440881,383,1576
514,1381,1.0,1534114304,513,769
610,97938,4.0,1493846036,609,3392
517,1552,1.5,1487957704,516,825
232,1036,4.5,1218164976,231,557
555,2662,4.0,978841648,554,1336
608,8970,4.5,1117336987,607,2617
385,497,4.0,834692061,384,316
